Id,Probability
61156,0.004460859265603674
61157,0.08009487626751964
61158,0.01596994587100952
61159,0.04195553505357075
61160,0.23929296111249834
61161,0.050099275564674424
61162,0.0029504944083968113
61163,0.11346263217181012
61164,0.05070078576796553
61165,0.027554362476660627
61166,0.09902893615332456
61167,0.0016742705318695196
61168,0.16134584598697377
61169,0.009388720213780642
61170,0.22023477804011243
61171,0.008632047722200819
61172,0.23440274990818546
61173,0.0001925164352198377
61174,0.027126771189599247
61175,0.06282199821574568
61176,0.1379146725330097
61177,0.04088684763562787
61178,0.004752620394368133
61179,0.005565561844110348
61180,0.02945085027795813
61181,0.010877298286369736
61182,0.00454384533298999
61183,0.08027503003040622
61184,0.0019648930077156863
61185,0.10781162228863135
61186,0.015147878934847115
61187,0.33635153878742086
61188,0.01374403438467459
61189,0.003964013652855971
61190,0.032782303016299134
61191,0.09951474441581315
61192,0.15338764767648588
61193,0.3382842823738003
61194,0.1391411678088445
61195,0.2524897681832761
61196,0.01584203059215259
61197,0.20091125755093592
61198,0.11101972508949091
61199,0.02074266278209061
61200,0.0010613034099287827
61201,0.25305064143844497
61202,0.014600014994428435
61203,0.03405511045251655
61204,0.49033388014486784
61205,0.06884122407714674
61206,0.07197749578503268
61207,0.07765712993954797
61208,0.06230778217884422
61209,0.4150497740539495
61210,0.0014880680980823295
61211,0.00149885502725149
61212,0.008839236615706878
61213,0.13276287813897505
61214,0.036662322188443924
61215,0.1517510781381331
61216,0.17745200399522762
61217,0.09981197725744081
61218,0.10563474990592991
61219,0.2546438724836662
61220,0.114529212727737
61221,0.004999035294967035
61222,0.014111280261999253
61223,0.0029241553029976577
61224,0.013296292740438897
61225,0.12790494614717546
61226,0.008649054927839302
61227,0.02875740107591603
61228,0.008185536087942522
61229,0.14447397153828262
61230,0.0034110862377135175
61231,0.03810870331230071
61232,0.0886662197008925
61233,0.008656067239125273
61234,0.1344471593978869
61235,0.10847889995889531
61236,0.017139178932949438
61237,0.601654573342811
61238,0.21807323373175427
61239,0.019611269163585028
61240,0.017485647850715852
61241,0.12418740163111466
61242,0.018681154058146906
61243,0.02769366219073596
61244,0.004579500943677302
61245,0.003579063093287796
61246,0.015454581522515774
61247,0.023421958567589617
61248,0.1822078357497057
61249,0.014400188824202992
61250,0.008359430489403607
61251,0.001234598779210906
61252,0.14303508544673582
61253,0.09999786377746103
61254,0.10179308593403397
61255,0.013250090895448352
61256,0.017967832388505564
61257,0.006728900563523434
61258,0.21945489845096744
61259,0.008449883379850594
61260,0.0033308416924516834
61261,0.22116450969479634
61262,0.019692590932284346
61263,0.3832932347125345
61264,0.01711917845959772
61265,0.006193478411191331
61266,0.025534323773675857
61267,0.0012996214745026923
61268,0.011579138971356793
61269,0.031169436455955737
61270,0.10981776244306456
61271,0.016671048655494673
61272,0.023634669110265176
61273,0.10295806271656839
61274,0.00520141253447368
61275,0.016805750615952946
61276,0.0025008367099047437
61277,0.11155102113354258
61278,0.10925517515679799
61279,0.07730666157392305
61280,0.0010059375340835544
61281,0.018853909780158034
61282,0.01039348743459822
61283,0.0086660726204828
61284,0.03551532074438541
61285,0.09722979591254945
61286,0.04518180317799563
61287,0.1051440293041009
61288,0.03327167264006813
61289,0.09844028232636708
61290,0.4729354745765523
61291,0.001543840811566496
61292,0.03273684170140189
61293,0.026040489149244894
61294,0.050335818248763736
61295,0.06608875986060923
61296,0.002573449297896374
61297,0.0011807582448737197
61298,0.0231605672061033
61299,0.10265411158568193
61300,0.35880797236394435
61301,0.3588186041084682
61302,0.04050896399486651
61303,0.003215554952344164
61304,0.6339575690961109
61305,0.04640021013075976
61306,0.01011024157274312
61307,0.012479097880284529
61308,0.014103189431695747
61309,0.01802310809046801
61310,0.002245572902212222
61311,0.04550192648356451
61312,0.06448889299953874
61313,0.049292940799743126
61314,0.01140377212477262
61315,0.16842403936569778
61316,0.013614815854609639
61317,0.08036831491776412
61318,0.10528478191375962
61319,0.23620251720135121
61320,0.010642170299317253
61321,0.00043594716262797755
61322,0.018489419134562264
61323,0.21820037367246148
61324,0.01829696005008529
61325,0.10181045691335115
61326,0.01872873271356751
61327,0.11232397967347489
61328,0.0033250308292160327
61329,0.08146586548202411
61330,0.02583283016707093
61331,0.036127224434376826
61332,0.12107372824931868
61333,0.039045197653346776
61334,0.09819828271448286
61335,0.03530305623087832
61336,0.01402901889750345
61337,0.24501366817829512
61338,0.05665598211092823
61339,0.036751371984934576
61340,0.0007253977609437458
61341,0.03128885734438706
61342,0.4388778332904644
61343,0.03338621495267625
61344,0.11171433555961535
61345,0.05539520152909631
61346,0.01298389480528117
61347,0.011244451794753738
61348,0.021260635940960896
61349,0.036825055859579826
61350,0.00843456960270344
61351,0.0025340569269120135
61352,0.007026161413705105
61353,0.0006077912928886706
61354,0.10384554594989237
61355,0.04615694088206164
61356,0.012687380685291171
61357,0.0363223681573542
61358,0.0005921066329674029
61359,0.009835265822137026
61360,0.011394611947983128
61361,0.021127331217977142
61362,0.00044645751242168623
61363,0.0009060247067596762
61364,0.008422961888381153
61365,0.03834332812348498
61366,0.0038998088267348414
61367,0.014984127634390243
61368,0.08875773889961018
61369,0.048826843439794175
61370,0.10282483676763259
61371,0.0640169311189956
61372,0.19067967402371555
61373,0.15452374103289723
61374,0.0026512116737731142
61375,0.05746861314505167
61376,0.07621019818366148
61377,0.09845232191230231
61378,0.008770536235429753
61379,0.03362468825003638
61380,0.0003104989383293907
61381,0.1084337593509926
61382,0.016952175336590533
61383,0.024643593088397205
61384,0.02281689395346668
61385,0.021701984109696933
61386,0.06331729497809484
61387,0.00447097277579205
61388,0.3340982936629149
61389,0.010121026086735062
61390,0.02815442777255304
61391,0.030922074655403673
61392,0.03406035114148827
61393,0.09718389380028454
61394,0.02082463476879631
61395,0.08137699455464709
61396,0.00811438973940756
61397,0.09581042976493491
61398,0.07841487870642674
61399,0.1039922761934088
61400,0.09870871531731477
61401,0.0948251674262752
61402,0.013631300671020129
61403,0.03855313421887812
61404,0.0010391420249534348
61405,0.43479088056211584
61406,0.10609644511856908
61407,0.08191429244834393
61408,0.011009689289286534
61409,0.038966498771720086
61410,0.004131636388895148
61411,0.08719924535516474
61412,0.02730396327494962
61413,0.022660499548636266
61414,0.11781055577358802
61415,0.0023451871413412233
61416,0.005017124264986609
61417,0.06509064173343469
61418,0.006166252502119573
61419,0.035001276931839125
61420,0.07400680066474365
61421,0.01883685026426702
61422,0.10118168689304219
61423,0.018999020448828292
61424,0.09947751433301955
61425,0.21436799564503672
61426,0.021283463283083556
61427,0.0598689745905951
61428,0.001120837222098757
61429,0.09862440217558419
61430,0.016930696429137294
61431,0.0010446171286715186
61432,0.025692501501045666
61433,0.11184079631120118
61434,0.18983215397389197
61435,0.5765813771537117
61436,0.10479974184976958
61437,0.10230888978877306
61438,0.13646984996553843
61439,0.012709016679037887
61440,0.14904287196323354
61441,0.01913058411018768
61442,0.021211705654442425
61443,0.02673639827291626
61444,0.07548760157263464
61445,0.010068699858689887
61446,0.011642681755923241
61447,0.057820908507424024
61448,0.12067720942265026
61449,0.0015024694518773276
61450,0.31552101736227406
61451,0.008543647256431445
61452,0.10020006536406097
61453,0.06274380362016756
61454,0.03308065154243185
61455,0.019811975519136514
61456,0.0015037886331719962
61457,0.03388448397860322
61458,0.04810745628440018
61459,0.004150408563315772
61460,0.02496595532793657
61461,0.016350373578715577
61462,0.010551429139160472
61463,0.020687897446943188
61464,0.011543994167160693
61465,0.06443500016750742
61466,0.006376182611988954
61467,0.026896164421930963
61468,0.10044690947059574
61469,0.053217725007648334
61470,0.025470840326551343
61471,0.05117316004205265
61472,0.02012535916262586
61473,0.10106597175842556
61474,0.15873549162432454
61475,0.03735380698602288
61476,0.02444085222404959
61477,0.3103245169047608
61478,0.02255265386935163
61479,0.018284703678612745
61480,0.05070334590859867
61481,0.005149939588431548
61482,0.6041516564928612
61483,0.10104852429492622
61484,0.002704083398043533
61485,0.009116984554131869
61486,0.08815170434057643
61487,0.29955182477225617
61488,0.10434866964174375
61489,0.021792071302152993
61490,0.0030320510676246242
61491,0.5115792603395988
61492,0.013561032395937962
61493,0.05344663740871307
61494,0.20160951151821624
61495,0.4875263768978842
61496,0.15585446781146453
61497,0.08428004854268238
61498,0.011141715895364696
61499,0.005480018704473813
61500,0.008627753871296433
61501,0.0012357480561429213
61502,0.18072499522087745
61503,0.11278229863082634
61504,0.0031478291362218446
61505,0.00240535276106029
61506,0.032745763767791876
61507,0.03437721970617483
61508,0.011993576328881803
61509,0.10153925554388593
61510,0.007088651637113071
61511,0.2108326863504885
61512,0.007102759258779673
61513,0.025629942826689185
61514,0.0942033466243898
61515,0.019590706652616807
61516,0.09090405529968754
61517,0.09916251193825455
61518,0.013902461726887722
61519,0.15279156550134912
61520,0.08922590230575936
61521,0.004682352608651031
61522,0.015214845467458002
61523,0.09981894234524843
61524,0.2724113319304145
61525,0.04476044654063236
61526,0.018900163661917647
61527,0.5054260603855955
61528,0.06959139019962432
61529,0.09436536944719498
61530,0.019510767455617726
61531,0.3205034535395733
61532,0.022377537165868846
61533,0.0812104564714155
61534,0.16860909685309677
61535,0.011906551572535687
61536,0.04238078968179566
61537,0.18550791108452006
61538,0.0011385204631362451
61539,0.09922497026474934
61540,0.015357723080248563
61541,0.019635725887409243
61542,0.02616901938093258
61543,0.004426868186001033
61544,0.00019974556341332693
61545,0.05639697389014455
61546,0.020132668559490963
61547,0.045973281555832614
61548,0.006847172792524276
61549,0.13067479391801431
61550,0.0587762748874291
61551,0.12899398607314524
61552,0.003776891493770051
61553,0.09267819470886904
61554,0.15908061200371357
61555,0.12172925017498745
61556,0.07014248971343458
61557,0.02486608471960626
61558,0.006425278807392246
61559,0.012945943661222972
61560,0.02885498741516474
61561,0.07778755358023336
61562,0.2513763663666346
61563,0.00023797720154910897
61564,0.012309270194981086
61565,0.015220595328090175
61566,0.09674838681760438
61567,0.016125862815945493
61568,0.030703977825792657
61569,0.028985514718917447
61570,0.0238428097444618
61571,0.013365620582028104
61572,0.003568991056440973
61573,0.006121910088779248
61574,0.09064157500774558
61575,0.12123729200445148
61576,0.20208126649507382
61577,0.0062476919548714056
61578,0.3310341838305584
61579,0.04167238034858593
61580,0.4687628848893814
61581,0.030170086419807618
61582,0.022678157977471417
61583,0.08027582428557313
61584,0.058680281828169374
61585,0.004282762496780951
61586,0.00081803617042262
61587,0.1378739810940258
61588,0.020511306155744896
61589,0.07393147400717043
61590,0.010805532360778107
61591,0.2540366563467195
61592,0.08637694171205718
61593,0.1957509167863742
61594,0.002131831865893869
61595,0.01771023551437156
61596,0.1079508727403385
61597,0.07471830612486527
61598,0.00723983301155578
61599,0.28140723561868874
61600,0.22266383947375423
61601,0.060820641187759455
61602,0.048447157435515996
61603,0.005010618788622259
61604,0.10545478566932742
61605,0.01696216471810601
61606,0.0012424285040069352
61607,0.026691350770786354
61608,0.004708180871433993
61609,0.007290604126185024
61610,0.0005274091055841992
61611,0.6549101668868571
61612,0.019389263114913024
61613,0.09650708354796994
61614,0.11834437116350702
61615,0.024646722377526555
61616,0.015709147510680265
61617,0.11791510154477777
61618,0.004993101139341212
61619,0.024232663881228262
61620,0.022316741202509007
61621,0.1418602761270907
61622,0.029508303311699582
61623,0.22833926700272475
61624,0.07538327471721798
61625,0.044866679274380136
61626,0.004195816009342414
61627,0.09154954709242344
61628,0.632032425470841
61629,0.004399166846969971
61630,0.0008472832532494395
61631,0.14419281313989887
61632,0.16173842992578882
61633,0.14799779977247263
61634,0.016540063718132728
61635,0.05017339944274169
61636,0.04987260081403187
61637,0.01142789213523511
61638,0.0019809207671937805
61639,0.053986287692317385
61640,0.011644099019585477
61641,0.29626968173899065
61642,0.027726557002034524
61643,0.22448501319250297
61644,0.008982332858532496
61645,0.11949456700416339
61646,0.0972573958453283
61647,0.046060711811764854
61648,0.0007083235729168424
61649,0.018290558758191876
61650,0.22032619971720413
61651,0.18009346897918302
61652,0.08765301851065183
61653,0.05050472236463033
61654,0.0765008787177732
61655,0.09807989244662255
61656,0.01871809804157494
61657,0.009380989219509209
61658,0.003484748539822283
61659,0.05505187992722209
61660,0.0025562833342838956
61661,0.020771484547083174
61662,0.01131811307601151
61663,0.004839909985559334
61664,0.00924466568286661
61665,0.0068968779665049265
61666,0.0028233026760905496
61667,0.00909051481606898
61668,0.04852598948412031
61669,0.00616395751269512
61670,0.04427886593215435
61671,0.0036244506879607426
61672,0.1084667762100278
61673,0.010566581925982671
61674,0.14362473531219547
61675,0.010315489689775885
61676,0.015641785771663492
61677,0.24823630887585357
61678,0.42511579049645526
61679,0.0018246821762256966
61680,0.010599875369748085
61681,0.0969130612551847
61682,0.02400826723736019
61683,0.010920195759832387
61684,0.0016326508086696202
61685,0.05841144386971598
61686,0.0028050214730848226
61687,0.08969091510555827
61688,0.10548104756141777
61689,0.012093431707555316
61690,0.002141229818609725
61691,0.15766287112666222
61692,0.04033772465873724
61693,0.029707393630702714
61694,0.027827243949631764
61695,0.09430192886434641
61696,0.03024286855797691
61697,0.10470208269980268
61698,0.012761057150050688
61699,0.007315162752054919
61700,0.35133370301297084
61701,0.012424492464842904
61702,0.09915329955193074
61703,0.12350781730130098
61704,0.028396174529965804
61705,0.10212445573957742
61706,0.10489126004313803
61707,0.0007376617320800357
61708,0.06187876016485294
61709,0.033622748201301844
61710,0.1126083431773937
61711,0.1129173500497702
61712,0.7440779943485182
61713,0.07648867003789658
61714,0.017485603137085925
61715,0.005754847921194806
61716,0.48273318602774795
61717,0.024591824730275085
61718,0.1049415623187156
61719,0.5348014633976745
61720,0.09523465112924921
61721,0.012145625067148124
61722,0.00270888413812945
61723,0.09842683442540748
61724,0.034566709256542504
61725,0.009716408451954421
61726,0.007034292026479681
61727,0.09739555064126627
61728,0.023657183308922667
61729,0.1746374816711478
61730,0.022085499961986853
61731,0.10584614072449575
61732,0.012075402003134034
61733,0.020152948748853698
61734,0.00255483177415942
61735,0.5471510219276178
61736,0.10012360677009097
61737,0.06365524125148254
61738,0.01075561635585929
61739,0.09443189676147988
61740,0.04410308260651757
61741,0.021178355121982483
61742,0.013532466627454134
61743,0.034101294727938
61744,0.003180727731658239
61745,0.0010049577154916394
61746,0.0040209572944806754
61747,0.04509306884784323
61748,0.026408926698993803
61749,0.18889702253420562
61750,0.011581820087873288
61751,0.09924975807624148
61752,0.06325378086014534
61753,0.09683395900090952
61754,0.01731730219189283
61755,0.014692841743556707
61756,0.1030951047514322
61757,0.018802522995781012
61758,0.025211953792038663
61759,0.001390601124467178
61760,0.11250575396387186
61761,0.12766484463270836
61762,0.13453787070088813
61763,0.13103174332729928
61764,0.038447901233390015
61765,0.272455757992022
61766,0.018159933765901765
61767,0.17287811814826448
61768,0.09167518098976435
61769,0.012665142306948408
61770,0.010363239142948656
61771,0.03357471068912093
61772,0.12644639487515894
61773,0.06158711897326224
61774,0.04116691033069455
61775,0.035434622327772634
61776,0.28619244144769096
61777,0.04706754997925188
61778,0.5717531652500605
61779,0.09363663061614695
61780,0.10043392251914314
61781,0.09722197866245803
61782,0.09715805137913862
61783,0.0990630381470958
61784,0.004913307162933724
61785,0.042733972945814214
61786,0.012827696443957318
61787,0.017315733533757757
61788,0.014442171283498412
61789,0.00125798658429186
61790,0.05069781564764362
61791,0.15843656877435916
61792,0.02192525001317675
61793,0.06512404727548553
61794,0.037598476818950816
61795,0.023926318421604195
61796,0.02373976578846984
61797,0.1430781865819096
61798,0.09464938482054823
61799,0.05926176097627546
61800,0.04576067285132088
61801,0.0963038416843193
61802,0.004298496117496686
61803,0.03527553291913976
61804,0.013941096974425606
61805,0.02572131295532897
61806,0.000413236538542355
61807,0.16374412791528012
61808,0.07988876960496832
61809,0.01084688380254565
61810,0.009439254023107716
61811,0.02512121140019719
61812,0.006810466714285451
61813,0.0877842587314434
61814,0.16752022146097534
61815,0.0866417529580422
61816,0.00510695070928279
61817,0.029699492795321466
61818,0.02373934510671195
61819,0.05229206964931248
61820,0.006874302686415029
61821,0.5985583566363971
61822,0.05244941526699805
61823,0.016760018392913623
61824,0.02053468220710709
61825,0.007092719924302711
61826,0.02123645266887585
61827,0.1049060723932286
61828,0.02415646177047845
61829,0.12852201752477196
61830,0.07981761281663649
61831,0.10392890569973295
61832,0.4557094212929988
61833,0.0005329438870304517
61834,0.008887167242202157
61835,0.04438899752135954
61836,0.031013908080822276
61837,0.058004745650943317
61838,0.012326610663683402
61839,0.02903819800850046
61840,0.01577386911444327
61841,0.0033508397030921075
61842,0.08252400803632153
61843,0.1479171144246771
61844,0.0019508138734715672
61845,0.09701123014156049
61846,0.00655242397283857
61847,0.015121288554486028
61848,0.04581026605128884
61849,0.4906276701048358
61850,0.003973153726940984
61851,0.057022887883732346
61852,0.021853527324817157
61853,0.04979085841133682
61854,0.6843086583560036
61855,0.07572463780121212
61856,0.3215195890426511
61857,0.03629094689504596
61858,0.10577837348014014
61859,0.002486835975731733
61860,0.0034575329783234987
61861,0.0708015297141266
61862,0.07368155782637559
61863,0.04169134860634019
61864,0.13957624646117703
61865,0.15367765432652156
61866,0.024733085869036227
61867,0.06346783449378895
61868,0.0028102666680335136
61869,0.022875622312284117
61870,0.10782549658457433
61871,0.00954498415635787
61872,0.19734154117705843
61873,0.22666492286618484
61874,0.0036516086144923006
61875,0.020395620295979792
61876,0.010450123292878121
61877,0.02508052847414075
61878,0.13371248247976952
61879,0.0004661825076855178
61880,0.12078496409760328
61881,0.005897358383189966
61882,0.028047698951956548
61883,0.04001739914901688
61884,0.11842253395239664
61885,0.059127668238064264
61886,0.012122900834318153
61887,0.01279579822444084
61888,0.18827236374628306
61889,0.021591188744451074
61890,0.18197021243513717
61891,0.016881294914141868
61892,0.001143952002861844
61893,0.04825850856361314
61894,0.017335568906702046
61895,0.02216314102449571
61896,0.06421449441175513
61897,0.05032667134613732
61898,0.024791162574933585
61899,0.02352860046145963
61900,0.03754586036015655
61901,0.1419592469585866
61902,0.10635521436826328
61903,0.10066596072950851
61904,0.008368399250763166
61905,0.01567315509563943
61906,0.04454199318411483
61907,0.006036676731366677
61908,0.1470876841343068
61909,0.4471952647766767
61910,0.004321914150990487
61911,0.018212531009037497
61912,0.010319806404714906
61913,0.03591898053011011
61914,0.08150949774549729
61915,0.06644856705590416
61916,0.026941194250229773
61917,0.1495159147487155
61918,0.02886135777462939
61919,0.02645742679714582
61920,0.00037449813717415297
61921,0.12410799744987555
61922,0.12963734807579322
61923,0.0025786616563136908
61924,0.3772621441434639
61925,0.1566460724010786
61926,0.03021127045578843
61927,0.027159212557541834
61928,0.38929337994572166
61929,0.002393062858926373
61930,0.00891216562331813
61931,0.004998971769689629
61932,0.012511382509645234
61933,0.0005280977682119696
61934,0.012566084717803945
61935,0.018765778077771036
61936,0.09980934548987751
61937,0.005688355772101441
61938,0.0030388355507672883
61939,0.08036413630507638
61940,0.057422588286333676
61941,0.009247476785381866
61942,0.09170350261159271
61943,0.0032948332785503165
61944,0.18857596499184412
61945,0.014301619079087715
61946,0.013883026762549652
61947,0.04575440997761934
61948,0.05190632965728145
61949,0.5130112614411583
61950,0.16571266257152126
61951,0.16717520125418803
61952,0.1431378738796834
61953,0.1327491481991559
61954,0.07867823125208805
61955,0.025628159685507163
61956,0.007873034484236503
61957,0.004544758622748953
61958,0.02523739052442615
61959,0.030714298786367715
61960,0.15774033375800955
61961,0.05391643987425321
61962,0.10185065377003644
61963,0.08178618276935752
61964,0.16212137198884102
61965,0.003302576024668342
61966,0.004374951289765958
61967,0.05627844782699308
61968,0.03189776006887306
61969,0.07635166224874834
61970,0.20324090556572064
61971,0.04868697556515128
61972,0.0008577811587905727
61973,0.02775179405385727
61974,0.12970065190886418
61975,0.015791973509106036
61976,0.0030554408037658525
61977,0.005497724061885799
61978,0.5836821433399535
61979,0.01728015891779132
61980,0.002784173822567096
61981,0.12359263545079201
61982,0.0498670878977098
61983,0.319928880049272
61984,0.03863679317705099
61985,0.11075749988168374
61986,0.018628267121026745
61987,0.0273611272406348
61988,0.0939288325782543
61989,0.05567567745768908
61990,0.03294837172891835
61991,0.001224475901341332
61992,0.014654660720294827
61993,0.028284601478779953
61994,0.08263432527477009
61995,0.05111786198319573
61996,0.0025871858280139544
61997,0.1336258558791385
61998,0.05422475922901349
61999,0.026919712230574145
62000,0.6273322867092525
62001,0.10187160947350299
62002,0.09375334742129433
62003,0.10448396341702945
62004,0.09771000138409393
62005,0.010609086640588449
62006,0.20469297413491888
62007,0.1380986084041743
62008,0.1093754121829963
62009,0.011167042589387874
62010,0.00529873175237494
62011,0.006443495373826643
62012,0.05915247407240236
62013,0.06084679956741695
62014,0.10535680598143084
62015,0.006918476999376337
62016,0.003454357551085593
62017,0.013639881733520948
62018,0.03977265748629099
62019,0.01444099488538905
62020,0.08003653429076694
62021,0.07314868884841931
62022,0.03214781264684593
62023,0.2815152431685709
62024,0.5965959180871929
62025,0.11897512087967373
62026,0.011740311506186476
62027,0.48721989374549923
62028,0.052391763590101205
62029,0.07472745981250944
62030,0.19674080283278367
62031,0.05493941533483215
62032,0.09415177629869181
62033,0.01115344103709658
62034,0.00954410807031309
62035,0.07181811061564282
62036,0.022695124023629127
62037,0.13587307837258586
62038,0.2704299181132561
62039,0.17886600128977084
62040,0.006070749000556283
62041,0.2822784343474964
62042,0.019462720016970456
62043,0.017110298571620733
62044,0.0007335671969136475
62045,0.007126430575697147
62046,0.02171736767584263
62047,0.132741900373517
62048,0.08784429939289899
62049,0.026287148578351578
62050,0.015554820364725079
62051,0.11298705710780903
62052,0.0859278402493623
62053,0.02730453834599219
62054,0.44137302757664165
62055,0.05026209981124158
62056,0.009727787148973406
62057,0.0888315881160617
62058,0.07645289341460813
62059,0.0012520278551935871
62060,0.006576867352438347
62061,0.005400212055772036
62062,0.001654541362844815
62063,0.021202619944022196
62064,0.02887608035360541
62065,0.010667004955425443
62066,0.02633131695893662
62067,0.0024697707489357047
62068,0.04959952522829929
62069,0.0009321919688749523
62070,0.009222975658627258
62071,0.023303905825604203
62072,0.16671536727406489
62073,0.04179454714880995
62074,0.137169268941633
62075,0.011761730479188291
62076,0.006751763914954596
62077,0.6851291045400179
62078,0.04405593565415358
62079,0.01430629003109717
62080,0.01070310328756797
62081,0.1369794660119316
62082,0.025573488886949908
62083,0.06981513256091347
62084,0.2604655122218411
62085,0.09662027179427063
62086,0.0017879570262807085
62087,0.1068519701222604
62088,0.0080739671958721
62089,0.37740081475840576
62090,0.033084649802094274
62091,0.10360954185788415
62092,0.0029827939331286547
62093,0.010831500735345032
62094,0.10269061656972019
62095,0.006084710197660821
62096,0.0007658691786725843
62097,0.0638919578164076
62098,0.0859308017606698
62099,0.0259337562786438
62100,0.0521135461162509
62101,0.3663878509933739
62102,0.04562764192849384
62103,0.005345374442921273
62104,0.035392389431649386
62105,0.02405938458818839
62106,0.008669815339549634
62107,0.04045100116255507
62108,0.001336549032282255
62109,0.058772327796824946
62110,0.052505080358774846
62111,0.003355111390650451
62112,0.5223333099944009
62113,0.02152527764495107
62114,0.021883677318977456
62115,0.01487191879691224
62116,0.024625898879869264
62117,0.06799019665766737
62118,0.3305402639176741
62119,0.22036619286511133
62120,0.008028804250295066
62121,0.10797655553530647
62122,0.017761183471625322
62123,0.006838978877818474
62124,0.08813231528583362
62125,0.030668517236126566
62126,0.013763254788813637
62127,0.06464274907984804
62128,0.047369790640670165
62129,0.058895166284527435
62130,0.08086879263695021
62131,0.052924091858635954
62132,0.015827232680905363
62133,0.0033176670476592067
62134,0.009418136886497851
62135,0.2940243517566028
62136,0.021207252238404466
62137,0.10690900758659061
62138,0.012637329234179377
62139,0.171442572966734
62140,0.009263007495697412
62141,0.09619822356099915
62142,0.00531241629575824
62143,0.6408724297517219
62144,0.0035524526853748474
62145,0.005573940295313086
62146,0.22089879237987806
62147,0.04259141512756967
62148,0.01804097297439614
62149,0.13225664791702746
62150,0.08609436175187996
62151,0.03700486216475713
62152,0.08159059210819979
62153,0.015305520086376532
62154,0.01815741479018695
62155,0.0037437891862319053
62156,0.0497790241205148
62157,0.09083156368866832
62158,0.007767989021430741
62159,0.06298540893072263
62160,0.01851975214395001
62161,0.04052344890896295
62162,0.03881055702468357
62163,0.08432211167686296
62164,0.0006765852794171754
62165,0.03640667927473249
62166,0.012726264767253371
62167,0.10406980316362296
62168,0.007622220943135543
62169,0.056488870462201135
62170,0.11106911109348223
62171,0.005956361284630742
62172,0.0797994427516435
62173,0.15919499075478727
62174,0.00316422316329428
62175,0.020975958867334915
62176,0.02129705057625505
62177,0.037109269369028655
62178,0.04835240065075213
62179,0.0016216208153899232
62180,0.006770148361371469
62181,0.00616259995964947
62182,0.23832773987454456
62183,0.14936000263793092
62184,0.0025709591270478196
62185,0.101034660664061
62186,0.029717335378033182
62187,0.09742579523499408
62188,0.021913340095157337
62189,0.28440196197360884
62190,0.3695347789072992
62191,0.00043975234972867854
62192,0.04912786603989699
62193,0.02234686970489589
62194,0.5130897558614205
62195,0.0026264430181766113
62196,0.10222835515164601
62197,0.3242157351843617
62198,0.01592116052251201
62199,0.11106650121191884
62200,0.10720007082632493
62201,0.010416965275753429
62202,0.020554899296837143
62203,0.3974583768667554
62204,0.11443334380860376
62205,0.0334210491368348
62206,0.04486129514094378
62207,0.061076046423901416
62208,0.009894256725318521
62209,0.09441687787653778
62210,0.13725675161365306
62211,0.49474556034943556
62212,0.16018544863417666
62213,0.03336707428612475
62214,0.007912023738142449
62215,0.010435222869647104
62216,0.05669989207698699
62217,0.06908378921977
62218,0.40377079286888906
62219,0.4218983522025056
62220,0.03466672929358853
62221,0.07284229173563325
62222,0.04313265456310113
62223,0.09944433090395438
62224,0.1263318271866283
62225,0.025227334886699614
62226,0.0011367606299187442
62227,0.05557720253028528
62228,0.09026384679021342
62229,0.10897315036729129
62230,0.06542229948543107
62231,0.0956450104514103
62232,0.028886222942092026
62233,0.012469114460617386
62234,0.015227259410025267
62235,0.01844591515079757
62236,0.0032673854730717977
62237,0.08403624861973567
62238,0.0007466134353786335
62239,0.15903282372627037
62240,0.08754817813749839
62241,0.06525207301507897
62242,0.012112271208207716
62243,0.02661007124774652
62244,0.011563749809142553
62245,0.5057408949908441
62246,0.11925685064656373
62247,0.04290804421992929
62248,0.06160001750614349
62249,0.015725830194933
62250,0.019477183610207147
62251,7.808171367493401e-05
62252,0.020251077577171518
62253,0.09427231484862815
62254,0.10447891280130514
62255,0.13898216608033984
62256,0.10772803778853517
62257,0.02074149332481154
62258,0.011198607425587039
62259,0.17199809169026994
62260,0.293862618901114
62261,0.019223429956711554
62262,0.3431868202980015
62263,0.2804707242338859
62264,0.007353807205838098
62265,0.022410335314656974
62266,0.018672998373896115
62267,0.2941455688577469
62268,0.03079664672938481
62269,0.08469697544334272
62270,0.02627798675225976
62271,0.10030306709894488
62272,0.07650208154165382
62273,0.1716966603440529
62274,0.01713781661231963
62275,0.08097177698959047
62276,0.038344648158499556
62277,0.06215145537577069
62278,0.16353255896012628
62279,0.08121783725118353
62280,0.49819369466599217
62281,0.019435260365287393
62282,0.0007362091003228652
62283,0.034265848761115124
62284,0.10365998034312601
62285,0.013631352265784826
62286,0.0450252392399733
62287,0.09541053041175951
62288,0.00723483072325
62289,0.05457964661528902
62290,0.000702370761213979
62291,0.17419290978180488
62292,0.08475400767508229
62293,0.022730250191143966
62294,0.007919293819895267
62295,0.04588353501034621
62296,0.0037362300924895756
62297,0.01887811420156991
62298,0.06221340366936187
62299,0.022563144676097758
62300,0.279349616998889
62301,0.07156676787189138
62302,0.10354632804911768
62303,0.348810885738618
62304,0.010009614525974231
62305,0.07505715015901461
62306,0.0649117285215219
62307,0.09693686790558627
62308,0.09834487042999014
62309,0.27550241892242056
62310,0.09445692676007797
62311,0.005916042202700203
62312,0.009792361787893122
62313,0.029751442896322543
62314,0.45361962134750117
62315,0.016959218037581436
